key	value
mariadb_version	11.4.12-MariaDB-ubu2404
ram_total_kb	33554432
dataset_bytes	12884901888
innodb_buffer_pool_size	4G
pm_max_children_sum	86
max_used_connections	91
max_connections	4096
storage_class	nvme
skip-log-bin	1
log_bin	0
innodb_log_file_size	96M
innodb_log_buffer_size	32M
innodb_io_capacity	200
innodb_io_capacity_max	2000
innodb_read_io_threads	4
innodb_write_io_threads	4
innodb_flush_neighbors	1
query_cache_type	1
query_cache_size	128M
innodb_flush_log_at_trx_commit	2
innodb_doublewrite	1
innodb_flush_method	O_DIRECT
innodb_buffer_pool_dump_at_shutdown	1
innodb_buffer_pool_load_at_startup	1
innodb_max_dirty_pages_pct	90
innodb_max_dirty_pages_pct_lwm	0
innodb_lock_wait_timeout	200
skip_name_resolve	0
thread_cache_size	16
tmp_table_size	16M
max_heap_table_size	16M
table_definition_cache	400
key_read_requests	0
key_buffer_size	128M
slow_query_log	0
slow_query_log_file	/var/lib/mysql/slow.log
long_query_time	10
log_slow_verbosity	query_plan
unattended_mariadb_origin	1
unattended_mariadb_blacklisted	0
configured_open_files_limit	100000
open_files_limit	32768
systemd_limit_nofile	32768
bind_address	0.0.0.0
wildcard_grants	2
backup.status	verified
backup.source	test-fixture
backup.last_success	2026-07-23T02:00:00Z
backup_interval_hours	6
config_innodb_change_buffering	all
config_innodb_log_files_in_group	2
