timestamp	uptime	bp_hit_pct	bp_misses_s	data_read_s	rnd_next_s	tmp_disk_pct	threads_running	threads_connected	qcache_hit_pct	log_waits_delta	wait_free_delta	cpu_pct	mem_available_kb	swap_used_kb	load1	restart_flag
2026-07-24T00:00:00Z	1000	99.9	1	16384	1000	20	1	20	30	0	0	4	12582912	0	0.5	0
2026-07-24T00:05:00Z	1300	99.8	2	32768	2000	22	2	25	31	0	0	5	12451840	0	0.6	0
2026-07-24T00:10:00Z	1600	99.7	3	49152	3000	24	3	30	32	0	0	6	12320768	0	0.7	0
2026-07-24T00:15:00Z	1900	99.6	4	65536	4000	26	4	35	33	0	0	7	12189696	0	0.8	0
2026-07-24T00:20:00Z	2200	99.5	5	81920	5000	28	5	40	34	0	0	8	12058624	0	0.9	0
2026-07-24T00:25:00Z	2500	99.4	6	98304	6000	30	6	45	35	0	0	9	11927552	0	1.0	0
2026-07-24T00:30:00Z	2800	99.3	7	114688	7000	32	7	50	36	0	0	10	11796480	0	1.1	0
2026-07-24T00:35:00Z	3100	99.2	8	131072	8000	34	8	55	37	0	0	11	11665408	0	1.2	0
2026-07-24T00:40:00Z	3400	95.0	40	1048576	20000	40	9	60	38	0	0	20	11534336	0	2.0	0
2026-07-24T00:45:00Z	3700	90.0	80	2097152	40000	45	10	70	39	1	0	30	11403264	0	3.0	0
2026-07-24T00:50:00Z	4000	80.0	160	4194304	80000	50	12	80	40	0	1	50	11272192	65536	5.0	0
2026-07-24T00:55:00Z	4300	70.0	320	8388608	120000	55	16	90	41	0	0	80	11141120	65536	8.0	0
